"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"44212","b031d8a4c4820587",0,0,0,0,0,0
"44213","b03408d31dda523a",0,0,0,0,0,0
"44214","b0344966547cbe4a",0,0,0,0,0,0
"44215","b0372bdf76430ccf",0,0,0,0,0,0
"44216","b038b2c141ac0dc9",0,0,0,0,0,0
"44217","b03d4495f1550471",0,0,0,0,0,0
"44218","b03df2bdb3991a55",0,0,0,0,0,0
"44219","b03e6fe45e2012aa",0,0,0,0,0,0
"44220","b03e74c5b832dda9",0,0,0,0,0,0
"44221","b03ea393c68f2ae6",0,0,0,0,0,0
"44222","b03f20672e0f5940",0,0,0,0,0,0
"44223","b03ff92bc224e150",0,0,0,0,0,0
"44224","b04088f5ce9958d7",0,0,0,0,0,0
"44225","b040ef791a5400e0",0,0,0,0,0,0
"44226","b0410de746c4738f",0,0,0,0,0,0
"44227","b0418e02cbe0bc6c",0,0,0,0,0,0
"44228","b04317b1b9f8302c",0,0,0,0,0,0
"44229","b0440ab417041aa2",0,0,0,0,0,0
"44230","b04523d2015f53c7",0,0,0,0,0,0
"44231","b045a8529cb9f0cf",0,0,0,0,0,0
"44232","b0482fd33c446000",0,0,0,0,0,0
"44233","b048603873f0774b",1,0,0,0,0,0
"44234","b048c29e64bb9310",0,0,0,0,0,0
"44235","b049c20c2e0bef6e",0,0,0,0,0,0
"44236","b04b1cf4665c1c85",0,0,0,0,0,0
"44237","b04bca644db5d8ed",0,0,0,0,0,0
"44238","b04cb2954d2d5b1f",0,0,0,0,0,0
"44239","b04d70b47b23ba1b",0,0,0,0,0,0
"44240","b04ec3d5917eeb18",0,0,0,0,0,0
"44241","b04fd34309148979",0,0,0,0,0,0
"44242","b050705bc4522993",0,0,0,0,0,0
"44243","b050797b27df430e",0,0,0,0,0,0
"44244","b05169d200d999f7",0,0,0,0,0,0
"44245","b052ad9304af83a1",0,0,0,0,0,0
"44246","b0549f75181a2c66",0,0,0,0,0,0
"44247","b05540d0806bac16",1,0,1,0,1,0
"44248","b055861ecc6c88c8",0,0,0,0,0,0
"44249","b056eaf93bffa482",0,0,0,0,0,0
"44250","b0575f7d3eb0b4df",0,0,0,0,0,0
"44251","b0585420f35ca4c3",0,0,0,0,0,0
"44252","b05900b7393ced7d",1,0,0,0,0,0
"44253","b059c3902e006a44",0,0,0,0,0,0
"44254","b05a857e8bff2c32",0,0,0,0,0,0
"44255","b0601a9dd6b96504",0,0,0,0,0,0
"44256","b061e8f124009481",0,0,0,0,0,0
"44257","b0620da2a8ec13ac",0,0,0,0,0,0
"44258","b0623f9f7cb735f1",0,0,0,0,0,0
"44259","b0624f95f4972cbe",0,0,1,0,0,0
"44260","b0636c4fcb15340f",0,0,0,0,0,0
"44261","b063fbcb3390a9cd",0,0,0,0,0,0
"44262","b064a9f35023d4de",0,0,0,0,0,0
"44263","b065ddb564bd46cb",0,0,0,0,0,0
"44264","b0678f4865e68bbd",0,0,0,0,0,0
"44265","b06804785f5b3854",0,0,0,0,0,0
"44266","b06a69e28de17b0c",0,0,0,0,0,0
"44267","b06aaade892fd89c",0,0,0,0,0,0
"44268","b06b91f19d230409",0,0,0,0,0,0
"44269","b06ce556da16b182",0,0,0,0,0,0
"44270","b06d1599981f9423",0,0,0,0,0,0
"44271","b06d9962c674937c",0,0,0,0,0,0
"44272","b06e3c8fe222382a",0,0,0,0,0,0
"44273","b06ef58b279b90a1",1,0,0,0,0,0
"44274","b06f249369731fb1",0,0,0,0,0,0
"44275","b06fc0cb7aa903a9",0,0,0,0,0,0
"44276","b06ff3f639ca3853",0,0,0,0,0,0
"44277","b070cc8b22be2292",0,0,0,0,0,0
"44278","b071d3b07154a55c",0,0,0,0,0,0
"44279","b071e550cb15c31d",0,0,0,0,0,0
"44280","b072a53fb50b59a4",0,0,0,0,0,0
"44281","b074ae28a9fb3f54",0,0,0,0,0,0
"44282","b075383ef1634292",0,0,0,0,0,0
"44283","b075c6394da1c677",0,0,0,0,0,0
"44284","b0774b1ae4a3cc88",0,0,0,0,0,0
"44285","b0778c33a49d76a5",0,0,0,0,0,0
"44286","b078533c87f811df",0,0,0,0,0,0
"44287","b07898bbc56f73ec",0,0,0,0,0,0
"44288","b07b9afbd99a6174",1,0,1,0,0,0
"44289","b07ba1f3107abd50",0,0,0,0,0,0
"44290","b07c323945f4d5ce",1,0,0,0,0,0
"44291","b07c7a1f1c85e67a",1,0,0,0,0,0
"44292","b07cbefa8b05d2fc",0,0,0,0,0,0
"44293","b07f7524135291d4",0,0,0,0,0,0
"44294","b0811b1a14bab42f",0,0,0,0,0,0
"44295","b0818dd824c86829",0,0,0,0,0,0
"44296","b08396754258a2d1",0,0,0,0,0,0
"44297","b086d4202427442c",0,0,0,0,0,0
"44298","b087bbfaba077b85",0,0,0,0,0,0
"44299","b0881ee5585bbdd6",0,0,0,0,0,0
"44300","b08826fb7b28ce74",0,0,0,0,0,0
"44301","b088f10a4ac630d1",0,0,0,0,0,0
"44302","b0891473fe7d384b",0,0,0,0,0,0
"44303","b089c85da5a12589",1,0,1,0,1,0
"44304","b08ad5af5e5015d5",0,0,0,0,0,0
"44305","b08b2acc594a7b76",0,0,0,0,0,0
"44306","b08b6b893ebd02f4",0,0,0,0,0,0
"44307","b08c9fe2f7f36bad",0,0,0,0,0,0
"44308","b08cfb9e74de61ad",0,0,0,0,0,0
"44309","b08eca700c72dd6b",1,0,0,0,0,0
"44310","b08f513af2975c61",0,0,0,0,0,0
"44311","b0910ccae56b956d",0,0,0,0,0,0
"44312","b093e66018c4bb9b",0,0,0,0,0,0
"44313","b094112989b1ed90",0,0,0,0,0,0
"44314","b0950d034241d8e2",0,0,0,0,0,0
"44315","b095911a351cf616",0,0,0,0,0,0
"44316","b09634e515922f9f",1,0,0,0,0,0
"44317","b098b54f9fa622f7",0,0,0,0,0,0
"44318","b099381a5c9bd6af",0,0,0,0,0,0
"44319","b09a63363ec4150f",0,0,0,0,0,0
"44320","b09b70e069f1e934",1,0,1,0,1,0
"44321","b09d4244ded030cb",0,0,0,0,0,0
"44322","b09e9e96bbabc796",0,0,0,0,0,0
"44323","b09fc5957aeee36c",0,0,0,0,0,0
"44324","b0a0009e4a942c05",0,0,0,0,0,0
"44325","b0a15c8761b1a87e",0,0,0,0,0,0
"44326","b0a360567d3feec6",0,0,0,0,0,0
"44327","b0a37d52329e8784",0,0,0,0,0,0
"44328","b0a3f14343cb239a",0,0,0,0,0,0
"44329","b0a53a2d29ab1e40",0,0,0,0,0,0
"44330","b0a6c2729d60f25a",0,0,0,0,0,0
"44331","b0a8cc7c59305f0c",0,0,0,0,0,0
"44332","b0a8d5f724d426c6",0,0,0,0,0,0
"44333","b0a8ff64f4725c6f",0,0,0,0,0,0
"44334","b0a9b4b89d048621",1,0,1,0,1,0
"44335","b0aab3e67a1d39cd",0,0,0,0,0,0
"44336","b0ab3cbacc6910de",0,0,0,0,0,0
"44337","b0abe38c6113022d",0,0,0,0,0,0
"44338","b0ac0a8ac4258d3f",0,0,0,0,0,0
"44339","b0acf9ed1c446b91",0,0,0,0,0,0
"44340","b0af5234bbc4dacf",0,0,0,0,0,0
"44341","b0b04a9aa1b6df0a",0,0,0,0,0,0
"44342","b0b0895103116bd9",0,0,0,0,0,0
"44343","b0b09422391a207d",0,0,0,0,0,0
"44344","b0b09e8e33b1fefe",0,0,0,0,0,0
"44345","b0b29b11fa2c45ce",0,0,0,0,0,0
"44346","b0b3481c24a065eb",0,0,0,0,0,0
"44347","b0b36d5953bc487d",0,0,0,0,0,0
"44348","b0b48ec203c41ec2",0,0,0,0,0,0
"44349","b0b648b3a995d98e",0,0,0,0,0,0
"44350","b0b65a4b4e57f3c8",0,0,0,0,0,0
"44351","b0b66f24926f6b05",0,0,0,0,0,0
"44352","b0b7b4b40b26e5ea",0,0,0,0,0,0
"44353","b0b8aac4e855611e",0,0,0,0,0,0
"44354","b0b8d8b8b939775e",0,0,0,0,0,0
"44355","b0bc687929b7289e",0,0,0,0,0,0
"44356","b0bd8e9b81812ef5",0,0,0,0,0,0
"44357","b0bdb834197bd804",0,0,0,0,0,0
"44358","b0bde8f485c4b60e",0,0,0,0,0,0
"44359","b0c00f4e3dcac4c0",0,0,0,0,0,0
"44360","b0c0c3c71f4f276a",0,0,0,0,0,0
"44361","b0c12934e25bfb23",0,0,0,0,0,0
"44362","b0c14ce2009ab83b",0,0,0,0,0,0
"44363","b0c31a6b8c4f9c5c",0,0,0,0,0,0
"44364","b0c3785906c782cd",1,0,0,0,0,0
"44365","b0c43d9a7c90885f",0,0,0,0,0,0
"44366","b0c5e798c5ff881a",0,0,0,0,0,0
"44367","b0c7323c056768a4",1,1,1,0,1,0
"44368","b0c784ced4d5735f",1,0,0,0,0,0
"44369","b0c7974f255bcaf2",0,0,0,0,0,0
"44370","b0c799c185c86b02",0,0,0,0,0,0
"44371","b0c7ae94dd020ea6",0,0,0,0,0,0
"44372","b0c8a7e5bffac3fd",0,0,0,0,0,0
"44373","b0cd0fe92e7fa6b3",0,0,0,0,0,0
"44374","b0cd9e21438f0471",0,0,0,0,0,0
"44375","b0ce76fac4a6bc36",0,0,0,0,0,0
"44376","b0cfcf98bf54f964",0,0,0,0,0,0
"44377","b0cff7c2a4d19bc8",1,1,1,0,1,0
"44378","b0d0caab579e9896",0,0,0,0,0,0
"44379","b0d17e2ff4461df6",0,0,0,0,0,0
"44380","b0d23a98cf045f0b",1,0,1,0,0,0
"44381","b0d2cf0508bbf3f2",1,0,1,0,1,0
"44382","b0d4c90d8f5dd962",1,0,1,0,0,0
"44383","b0d4edbc75cf085a",0,0,0,0,0,0
"44384","b0d768f2c015a203",0,0,0,0,0,0
"44385","b0d7b408adf37eed",0,0,0,0,0,0
"44386","b0da23bd59eb349b",0,0,0,0,0,0
"44387","b0db7cf6aeeb59b1",0,0,0,0,0,0
"44388","b0dcc84c5c36b416",0,0,0,0,0,0
"44389","b0dd414eb3275e5f",0,0,0,0,0,0
"44390","b0ddfa91247a3f93",0,0,0,0,0,0
"44391","b0de5eba2845c337",0,0,0,0,0,0
"44392","b0e13ae41d5ec8e5",0,0,0,0,0,0
"44393","b0e32a187b93827c",0,0,0,0,0,0
"44394","b0e3493dbea3299e",0,0,0,0,0,0
"44395","b0e3dfe07702ecb3",0,0,0,0,0,0
"44396","b0e3e01ef3ec612f",0,0,0,0,0,0
"44397","b0e493af36a519e4",0,0,0,0,0,0
"44398","b0e5d933d1557d60",0,0,0,0,0,0
"44399","b0e8e1db0e22a112",1,0,0,0,1,0
"44400","b0e96b54804cd9e5",0,0,0,0,0,0
"44401","b0ea2712670ef295",0,0,0,0,0,0
"44402","b0ebe70d48140f38",0,0,0,0,0,0
"44403","b0ec60b99dc66df1",0,0,0,0,0,0
"44404","b0ec6f1defccc752",0,0,0,0,0,0
"44405","b0ed09120e8f2ed7",0,0,0,0,0,0
"44406","b0ed36256d01dcc5",0,0,0,0,0,0
"44407","b0eda18a0efad1d1",0,0,0,0,0,0
"44408","b0ef500b411bfebd",0,0,0,0,0,0
"44409","b0f31f0f185085df",1,0,1,0,1,0
"44410","b0f446144bc8b630",0,0,0,0,0,0
"44411","b0f5ed9399a0bbea",1,0,0,0,0,0
"44412","b0f75f299ee2ef96",0,0,0,0,0,0
"44413","b0f9de412f6ba6e2",0,0,0,0,0,0
"44414","b0fa7cd94b8cd8ef",0,0,0,0,0,0
"44415","b0fa983089aab069",0,0,0,0,0,0
"44416","b0fadb6d7f8d071d",0,0,0,0,0,0
"44417","b0faf07d8c79789a",0,0,0,0,0,0
"44418","b0fc27cdbf33ddb3",0,0,0,0,0,0
"44419","b0ff28961979da94",0,0,0,0,0,0
"44420","b0ff78c83d6ecd0b",0,0,0,0,0,0
"44421","b0ff9cd026725915",0,0,0,0,0,0
"44422","b1009ffa057fe6c2",0,0,0,0,0,0
"44423","b100a23c81c98342",0,0,0,0,0,0
"44424","b102089ff49c42e4",0,0,0,0,0,0
"44425","b10226676efdc7b6",0,0,0,0,0,0
"44426","b1025154107a3423",0,0,0,0,0,0
"44427","b104c63f31805810",0,0,0,0,0,0
"44428","b106a5398267ddb2",0,0,0,0,0,0
"44429","b106af4ed122601a",0,0,0,0,0,0
"44430","b106e47807766a88",0,0,0,0,0,0
"44431","b1076210db68aed2",0,0,0,0,0,0
"44432","b107cb252deb1fe4",0,0,0,0,0,0
"44433","b108c4193b48e468",0,0,0,0,0,0
"44434","b10a49131268d491",0,0,0,0,0,0
"44435","b10af5513b353d9d",0,0,0,0,0,0
"44436","b10decc3cc600666",0,0,0,0,0,0
"44437","b10df49c4446dc50",0,0,0,0,0,0
"44438","b10eaad7e3c3353b",1,0,1,0,1,0
"44439","b10fd8a09cf237f9",0,0,0,0,0,0
"44440","b1112b4b412eff25",0,0,0,0,0,0
"44441","b1112ca2092fd04b",0,0,0,0,0,0
"44442","b1131167bff6e88e",0,0,0,0,0,0
"44443","b11334dcf612dd2a",0,0,0,0,0,0
"44444","b113bbe10d69038d",0,0,0,0,0,0
"44445","b114417daaf0bd0e",0,0,0,0,0,0
"44446","b114e15945ef77a2",0,0,0,0,0,0
"44447","b1164bb0918ea0f5",0,0,0,0,0,0
"44448","b116740c79a8d867",0,0,0,0,0,0
"44449","b117502cbc647666",0,0,0,0,0,0
"44450","b117e633f9fb772f",0,0,0,0,0,0
"44451","b11818ff7ac4884f",0,0,0,0,0,0
"44452","b11a01b0616f029e",0,0,0,0,0,0
"44453","b11b06f331d924cc",0,0,0,0,0,0
"44454","b11c04e60fd94486",0,0,0,0,0,0
"44455","b11cc29be71946c3",0,0,0,0,0,0
"44456","b11e54c9c4d99f50",0,0,0,0,0,0
"44457","b11eaefe0d1e38d1",1,0,1,0,1,1
"44458","b11ed259af02b99f",0,0,0,0,0,0
"44459","b120406dfa163829",0,0,0,0,0,0
"44460","b1208fbde3a22146",0,0,0,0,0,0
"44461","b12095cb492108bd",1,1,1,0,1,0
"44462","b12199ad15d0e4b7",0,0,0,0,0,0
"44463","b123f5d0b592627d",0,0,0,0,0,0
"44464","b124b5d33ad30c11",0,0,0,0,0,0
"44465","b125c48f7d9905b1",0,0,0,0,0,0
"44466","b127e10b96aab262",0,0,0,0,0,0
"44467","b128134a49378488",0,0,0,0,0,0
"44468","b1285e29e231b026",0,0,0,0,0,0
"44469","b12a76f69b748cf7",0,0,0,0,0,0
"44470","b12b6e7efa1c462f",0,0,0,0,0,0
"44471","b12bdbc8d201625b",0,0,0,0,0,0
"44472","b12cc9104c264c7c",1,0,1,0,0,0
"44473","b12df33cb1443d83",0,0,0,0,0,0
"44474","b12e8aad294197cd",1,0,1,0,1,0
"44475","b12ef31f72f26175",0,0,0,0,0,0
"44476","b1326ff7b85c70d7",0,0,0,0,0,0
"44477","b13531af666b1e25",0,0,0,0,0,0
"44478","b1355cede5097244",0,0,0,0,0,0
"44479","b1360c8b633bf221",1,0,0,0,0,0
"44480","b136adf0a6e5c93a",0,0,0,0,0,0
"44481","b136b4bf1834abd0",0,0,0,0,0,0
"44482","b137d06f97c7cebf",0,0,0,0,0,0
"44483","b1382073dd5f2770",0,0,0,0,0,0
"44484","b139459e1b92bd98",0,0,0,0,0,0
"44485","b13d49d41d16e447",0,0,0,0,0,0
"44486","b13d9ffccf6547d3",0,0,0,0,0,0
"44487","b13f30e188bb0ebc",0,0,0,0,0,0
"44488","b13f8028ec772ceb",1,0,1,0,1,0
"44489","b13f890754cffc63",0,0,0,0,0,0
"44490","b13f957875f00793",0,0,0,0,0,0
"44491","b13fa954b46b1c47",0,0,0,0,0,0
"44492","b1421748157ca168",0,0,0,0,0,0
"44493","b143b7848f9843bc",0,0,0,0,0,0
"44494","b144411267a8466c",0,0,0,0,0,0
"44495","b1453d861b611ff7",0,0,0,0,0,0
"44496","b149818a78616de9",1,0,0,0,1,0
"44497","b14af0210e602ff3",0,0,0,0,0,0
"44498","b14b1888c3f29aec",0,0,0,0,0,0
"44499","b14b3d3abd179fc2",0,0,0,0,0,0
"44500","b14c0334d89e1ce6",1,0,1,0,1,0
"44501","b14c0e634ea5892b",0,0,0,0,0,0
"44502","b14cfa1ae47712fc",0,0,0,0,0,0
"44503","b1500d683f7e1858",0,0,0,0,0,0
"44504","b1513cb504fed38d",0,0,0,0,0,0
"44505","b151a4197ac9a15c",0,0,0,0,0,0
"44506","b151b1c1e8a6f648",0,0,0,0,0,0
"44507","b153efd663ccf87f",0,0,0,0,0,0
"44508","b15601d5d489aa01",0,0,0,0,0,0
"44509","b159938b7e0d2082",0,0,0,0,0,0
"44510","b15b614acd4d1d42",0,0,0,0,0,0
"44511","b15cc4b2a51cb95b",0,0,0,0,0,0
"44512","b15d57a663cc1363",0,0,0,0,0,0
"44513","b15f070b85d2b870",0,0,0,0,0,0
"44514","b15f96802803d930",0,0,0,0,0,0
"44515","b15ff16c9776bdcf",0,0,0,0,0,0
"44516","b1614d679c6568ed",0,0,0,0,0,0
"44517","b16166b45fb911e7",0,0,0,0,0,0
"44518","b162024792294e44",0,0,0,0,0,0
"44519","b162aa039f8e88a6",1,0,0,0,1,0
"44520","b16451d9ede75c78",0,0,0,0,0,0
"44521","b164b380fb644a85",0,0,0,0,0,0
"44522","b1668511596c0d77",0,0,0,0,0,0
"44523","b16747ce22f335f1",0,0,0,0,0,0
"44524","b16814718041abaf",0,0,0,0,0,0
"44525","b16918230f21535d",1,0,1,0,1,0
"44526","b16a6ca96cc3c973",0,0,0,0,0,0
"44527","b16c05132eb9816e",0,0,0,0,0,0
"44528","b16d1fd6e57cfbdb",0,0,0,0,0,0
"44529","b16e69033c490547",0,0,0,0,0,0
"44530","b16e6d6c1eb8fa48",0,0,0,0,0,0
"44531","b170e5e7a33f8b1c",0,0,0,0,0,0
"44532","b1724a6f8a9ac596",1,0,1,0,0,0
"44533","b1732dddebad8733",0,0,0,0,0,0
"44534","b174d34974bdd69c",0,0,0,0,0,0
"44535","b176123fa6f0c483",0,0,0,0,0,0
"44536","b17640a0ebb3c6e1",0,0,0,0,0,0
"44537","b176d4b6f3d490e3",0,0,0,0,0,0
"44538","b17702efe78a21dc",0,0,0,0,0,0
"44539","b1773d94bd058ec7",1,0,0,0,0,0
"44540","b177a1499f53125c",0,0,0,0,0,0
"44541","b178235581659b80",0,0,0,0,0,0
"44542","b1787c8cc1dc50fa",0,0,0,0,0,0
"44543","b179218b6785c44a",0,0,0,0,0,0
"44544","b1793cf7499b595b",1,0,0,0,1,0
"44545","b17941214ae7891c",0,0,0,0,0,0
"44546","b179ea39dd71e4b8",0,0,0,0,0,0
"44547","b17c9edcf1b7b7ce",0,0,0,0,0,0
"44548","b17d350c44ba8843",0,0,0,0,0,0
"44549","b17e3d8c62fe2563",0,0,0,0,0,0
"44550","b17ec3d4f1321397",0,0,0,0,0,0
"44551","b17f6ddb33a2f191",0,0,0,0,0,0
"44552","b17f815ff9683349",0,0,0,0,0,0
"44553","b1811446a54c8c55",0,0,0,0,0,0
"44554","b181662833d82648",0,0,0,0,0,0
"44555","b181be59b0abe199",0,0,0,0,0,0
"44556","b183ac8cdcb5f48f",0,0,0,0,0,0
"44557","b1849201115c1ed8",0,0,0,0,0,0
"44558","b188068f74333cfa",1,0,1,0,0,0
"44559","b189cde762fa185f",0,0,0,0,0,0
"44560","b18a4e612efe4f5d",0,0,0,0,0,0
"44561","b18c1ec298a81eff",0,0,0,0,0,0
"44562","b18d0985aba93108",0,0,0,0,0,0
"44563","b18d4ec8221b1146",0,0,0,0,0,0
"44564","b18f88af6f775cc0",1,1,1,0,1,0
"44565","b190a84edf2b0db3",0,0,0,0,0,0
"44566","b190fff2b69b3a28",0,0,0,0,0,0
"44567","b1918e64966b2812",0,0,0,0,0,0
"44568","b19295bcd218983b",0,0,0,0,0,0
"44569","b192ad8b2ee1cb5c",0,0,0,0,0,0
"44570","b193b67161f9813d",0,0,0,0,0,0
"44571","b194f3ea690e9510",0,0,0,0,0,0
"44572","b1951a1a28654469",0,0,0,0,0,0
"44573","b196035b6920ee2f",0,0,0,0,0,0
"44574","b196d18c8d26b8a7",0,0,0,0,0,0
"44575","b1972fe8c1d28812",0,0,0,0,0,0
"44576","b197bf76912c0f75",1,0,0,0,0,0
"44577","b198187b76f2fa70",1,0,0,1,0,0
"44578","b1991a5a94c4036c",0,0,0,0,0,0
"44579","b19acfb0b7e239c8",0,0,0,0,0,0
"44580","b19b75975f5c308b",0,0,0,0,0,0
"44581","b19bf5a52a25621e",1,0,0,0,1,0
"44582","b19c73f6f2d32463",0,0,0,0,0,0
"44583","b19cb99b5bf53b42",0,0,0,0,0,0
"44584","b19e06de8a71a3af",0,0,0,0,0,0
"44585","b19e847d5e2c2ced",0,0,0,0,0,0
"44586","b19eb502d172afa5",0,0,0,0,0,0
"44587","b19ef9be86e9afad",0,0,0,0,0,0
"44588","b1a1e9fe9cd3ed4b",0,0,0,0,0,0
"44589","b1a3a384aab53511",0,0,0,0,0,0
"44590","b1a3d961b9375de7",0,0,0,0,0,0
"44591","b1a448323e84601b",1,0,1,0,1,0
"44592","b1a48d25643a921e",0,0,0,0,0,0
"44593","b1a4b06bc2c4c046",1,0,1,0,0,0
"44594","b1a50b7d53926752",0,0,0,0,0,0
"44595","b1a531a1c6c8eadd",0,0,0,0,0,0
"44596","b1a6e5441223b10e",0,0,0,0,0,0
"44597","b1a74fddcb606934",0,0,0,0,0,0
"44598","b1a89736318b554a",0,0,0,0,0,0
"44599","b1a89c50d7a7120f",1,0,1,0,0,0
"44600","b1a993b1f0afba1c",0,0,0,0,0,0
"44601","b1ab3a0fbc189ea2",0,0,0,0,0,0
"44602","b1ab3a5bf3253a9e",0,0,0,0,0,0
"44603","b1ab7d5763d138a5",1,0,0,0,0,0
"44604","b1abcf3ba06c21e2",0,0,0,0,0,0
"44605","b1ac0452fa270151",1,0,1,0,1,0
"44606","b1aedde648daa411",0,0,0,0,0,0
"44607","b1af332cf1cc2c3f",0,0,0,0,0,0
"44608","b1b0392b539e504c",0,0,0,0,0,0
"44609","b1b094db74ac34f9",0,0,0,0,0,0
"44610","b1b1d1cf6ad613f0",0,0,0,0,0,0
"44611","b1b23a537836f1bb",1,0,0,0,0,0
"44612","b1b36326210569b4",0,0,0,0,0,0
"44613","b1b40d7ab536c4ee",0,0,0,0,0,0
"44614","b1b50c367ffecb4f",0,0,0,0,0,0
"44615","b1b8f360c3df535e",1,0,1,0,1,0
"44616","b1b972db61287fa3",0,0,0,0,0,0
"44617","b1b9d834bbbe6fa7",0,0,0,0,0,0
"44618","b1bb5b95165a4739",0,0,0,0,0,0
"44619","b1bbaf75fb978384",0,0,0,0,0,0
"44620","b1bc0cee615d5a43",0,0,0,0,0,0
"44621","b1bca77e535c1b5a",0,0,0,0,0,0
"44622","b1bd161ee9673b07",0,0,0,0,0,0
"44623","b1bfb0e7fce2686b",0,0,0,0,0,0
"44624","b1bfd413aa352125",0,0,0,0,0,0
"44625","b1c024a6c175464e",0,0,0,0,0,0
"44626","b1c0e589086c1c13",0,0,0,0,0,0
"44627","b1c1aff058eca9c2",0,0,0,0,0,0
"44628","b1c1c1c23fcf9ab3",0,0,0,0,0,0
"44629","b1c31b856521b9e1",0,0,0,0,0,0
"44630","b1c40fe4a9ecb0c0",0,0,0,0,0,0
"44631","b1c56f13ebb2c24b",1,0,0,0,0,0
"44632","b1c5d439beeea05e",0,0,0,0,0,0
"44633","b1c679d46b800955",0,0,0,0,0,0
"44634","b1c6c5b516a974a5",0,0,0,0,0,0
"44635","b1c85704a3a5afee",0,0,0,0,0,0
"44636","b1c879460675aa34",0,0,0,0,0,0
"44637","b1cb0a5eef40cb7a",0,0,0,0,0,0
"44638","b1cb8faa149ce495",0,0,0,0,0,0
"44639","b1d0a0ae38854e85",0,0,0,0,0,0
"44640","b1d2929d6af6730b",0,0,0,0,0,0
"44641","b1d2d055973d6e6c",0,0,0,0,0,0
"44642","b1d2fd94a0df5246",0,0,0,0,0,0
"44643","b1d2fdedcd560a64",0,0,0,0,0,0
"44644","b1d42ee00e446a53",0,0,0,0,0,0
"44645","b1d55aeb2a28fdaa",0,0,0,0,0,0
"44646","b1d62ba5856184fb",1,0,1,0,1,0
"44647","b1d659a55bb65efa",0,0,0,0,0,0
"44648","b1d7421a9cf74dfe",0,0,0,0,0,0
"44649","b1d866008a39ba98",0,0,0,0,0,0
"44650","b1d923e9367d5075",0,0,0,0,0,0
"44651","b1d9f1d6313753b9",0,0,0,0,0,0
"44652","b1da1bbcf4bf049d",1,0,0,0,0,0
"44653","b1da50f6a93c79b3",1,0,0,0,0,0
"44654","b1db226b27116669",0,0,0,0,0,0
"44655","b1db4719cb753f65",1,0,0,0,0,0
"44656","b1db5b8fb5c429b3",0,0,0,0,0,0
"44657","b1ddc4ddf62d54c6",0,0,0,0,0,0
"44658","b1de67859dd912ec",0,0,0,0,0,0
"44659","b1dfdd00040de835",0,0,0,0,0,0
"44660","b1e057a2df59e592",0,0,0,0,0,0
"44661","b1e1dcd14d411680",0,0,0,0,0,0
"44662","b1e1e912f5db6981",0,0,0,0,0,0
"44663","b1e3b5cbb9ebfaf4",0,0,0,0,0,0
"44664","b1e3f526fcf6b0a2",0,0,0,0,0,0
"44665","b1e46d8e63d436f5",1,0,1,0,0,0
"44666","b1e5b4807ea00a3e",0,0,0,0,0,0
"44667","b1e7205b7501f364",0,0,0,0,0,0
"44668","b1e888d935f7a3d0",0,0,0,0,0,0
"44669","b1e8e09c75ca154d",0,0,0,0,0,0
"44670","b1eb1317934cc671",0,0,0,0,0,0
"44671","b1eba322177f5fc5",0,0,0,0,0,0
"44672","b1ebe99757b0cf1f",0,0,0,0,0,0
"44673","b1eecfbf5a08762b",0,0,0,0,0,0
"44674","b1f066cb3f80ec71",0,0,0,0,0,0
"44675","b1f0b24b75dc5de2",0,0,0,0,0,0
"44676","b1f0bd838623519d",0,0,0,0,0,0
"44677","b1f566ce2fefd4bd",1,0,1,0,0,0
"44678","b1f57d0197517a80",1,0,0,0,1,0
"44679","b1f8b56e8c89cf6b",0,0,0,0,0,0
"44680","b1f91f0d5c6652f3",0,0,0,0,0,0
"44681","b1f9b976c9c77335",0,0,0,0,0,0
"44682","b1fa493576c02af3",1,0,0,0,1,0
"44683","b1fb543d62d2f594",0,0,0,0,0,0
"44684","b1fbf6a78dbef761",0,0,0,0,0,0
"44685","b1fd049e688916da",0,0,0,0,0,0
"44686","b1ff5764c38412dd",0,0,0,0,0,0
"44687","b1ff7cc0f19e6ded",0,0,0,0,0,0
"44688","b1ffbd1075e2c172",0,0,0,0,0,0
"44689","b1fffc7913354901",0,0,0,0,0,0
"44690","b20025770005dc35",0,0,0,0,0,0
"44691","b2006974ce8730c3",0,0,0,0,0,0
"44692","b2018d32497e670b",0,0,0,0,0,0
"44693","b20316a7d4550f25",0,0,0,0,0,0
"44694","b20635cd52bd6c24",0,0,0,0,0,0
"44695","b2064227732f28c0",0,0,0,0,0,0
"44696","b2070ab9bc50be50",0,0,0,0,0,0
"44697","b2081b6cf4e80951",0,0,0,0,0,0
"44698","b20849213a12d5a4",0,0,0,0,0,0
"44699","b208d2c7cae0ef5b",0,0,0,0,0,0
"44700","b2090f5a43e8495a",0,0,0,0,0,0
"44701","b20a1ad3aa232135",0,0,0,0,0,0
"44702","b20b70959b464df6",0,0,0,0,0,0
"44703","b20d752d3e37c768",0,0,0,0,0,0
"44704","b20dbdefa4037336",0,0,1,0,0,0
"44705","b20ead9f29610303",0,0,0,0,0,0
"44706","b20edd7ad8e22472",0,0,0,0,0,0
"44707","b20fe5be4a30cc97",0,0,0,0,0,0
"44708","b2113f0e06bf1058",0,0,0,0,0,0
"44709","b21299e0179dfd11",0,0,0,0,0,0
"44710","b212eeaf9a0a3a96",0,0,0,0,0,0
"44711","b213c10c5e8c28e4",0,0,0,0,0,0
